,ID,PlayerName,Position,Year,Sum,nfl_ID,sports247_IDYR
"('joshshaw_usc', 'devianshelton_usc_2012')",0,0.15384615384615385,1,1.0,0.5384615384615384,joshshaw_usc,devianshelton_usc_2012
"('joshthomas_buffalo', 'joshuasmith_buffalo_2007')",0,0.4545454545454546,0,1.0,0.36363636363636365,joshthomas_buffalo,joshuasmith_buffalo_2007
"('joshuakelley_ucla', 'sosojamabo_ucla_2015')",0,0.25,1,1.0,0.5625,joshuakelley_ucla,sosojamabo_ucla_2015
"('jovanhaye_vanderbilt', 'kevinjoyce_vanderbilt_2002')",0,0.4,0,1.0,0.35,jovanhaye_vanderbilt,kevinjoyce_vanderbilt_2002
"('jplosman_tulane', 'jasonswann_tulane_2018')",0,0.5,0,0.0,0.125,jplosman_tulane,jasonswann_tulane_2018
"('jrreed_southflorida', 'jordanreed_southflorida_2015')",0,0.6,0,0.0,0.15,jrreed_southflorida,jordanreed_southflorida_2015
"('jrrussell_louisville', 'jamestaylor_louisville_2002')",0,0.2727272727272727,1,1.0,0.5681818181818181,jrrussell_louisville,jamestaylor_louisville_2002
"('jtwall_georgia', 'ajturman_georgia_2013')",0,0.25,1,0.0,0.3125,jtwall_georgia,ajturman_georgia_2013
"('julianbattle_tennessee', 'jalinhyatt_tennessee_2020')",0,0.5,0,0.0,0.125,julianbattle_tennessee,jalinhyatt_tennessee_2020
"('juliusjones_notredame', 'justinhoskins_notredame_2004')",0,0.3846153846153846,1,0.0,0.34615384615384615,juliusjones_notredame,justinhoskins_notredame_2004
"('juniorsiavii_oregon', 'rutgerreitmaier_oregon_2017')",0,0.2666666666666667,1,0.0,0.31666666666666665,juniorsiavii_oregon,rutgerreitmaier_oregon_2017
"('justinbannan_colorado', 'justinsolis_colorado_2012')",0,0.5,1,0.0,0.375,justinbannan_colorado,justinsolis_colorado_2012
"('justinbates_colorado', 'justinfavors_colorado_2010')",0,0.6666666666666667,0,0.0,0.16666666666666669,justinbates_colorado,justinfavors_colorado_2010
"('justinbrown_oklahoma', 'josephpowell_oklahoma_2010')",0,0.25,1,1.0,0.5625,justinbrown_oklahoma,josephpowell_oklahoma_2010
"('justinfargas_usc', 'jrtavai_usc_2011')",0,0.33333333333333337,1,0.0,0.33333333333333337,justinfargas_usc,jrtavai_usc_2011
"('justingage_missouri', 'justinsmith_missouri_2015')",0,0.5454545454545454,1,0.0,0.38636363636363635,justingage_missouri,justinsmith_missouri_2015
"('justingeisinger_vanderbilt', 'funtainehunter_vanderbilt_2002')",0,0.4666666666666667,0,1.0,0.3666666666666667,justingeisinger_vanderbilt,funtainehunter_vanderbilt_2002
"('justinhamilton_virginiatech', 'jalenhampton_virginiatech_2020')",0,0.5714285714285714,1,0.0,0.39285714285714285,justinhamilton_virginiatech,jalenhampton_virginiatech_2020
"('justinhardy_eastcarolina', 'torianrichardson_eastcarolina_2010')",0,0.3125,1,1.0,0.578125,justinhardy_eastcarolina,torianrichardson_eastcarolina_2010
"('justinhartwig_kansas', 'justinthornton_kansas_2005')",0,0.5714285714285714,0,0.0,0.14285714285714285,justinhartwig_kansas,justinthornton_kansas_2005
"('justinpeelle_oregon', 'curtiswhite_oregon_2010')",0,0.33333333333333337,1,0.0,0.33333333333333337,justinpeelle_oregon,curtiswhite_oregon_2010
"('justinphinisee_oregon', 'victorfilipe_oregon_2003')",0,0.2857142857142857,0,1.0,0.3214285714285714,justinphinisee_oregon,victorfilipe_oregon_2003
"('justinsmiley_alabama', 'justinmoon_alabama_2003')",0,0.5833333333333333,0,0.0,0.14583333333333331,justinsmiley_alabama,justinmoon_alabama_2003
"('justintuck_notredame', 'christianolsen_notredame_2002')",0,0.2857142857142857,0,1.0,0.3214285714285714,justintuck_notredame,christianolsen_notredame_2002
"('kahlilhill_iowa', 'khalifstaten_iowa_2008')",0,0.33333333333333337,1,0.0,0.33333333333333337,kahlilhill_iowa,khalifstaten_iowa_2008
"('kalimbaedwards_southcarolina', 'kylemarkway_southcarolina_2015')",0,0.4285714285714286,0,0.0,0.10714285714285715,kalimbaedwards_southcarolina,kylemarkway_southcarolina_2015
"('kareemkelly_usc', 'stevenmitchelljr_usc_2013')",0,0.3125,1,0.0,0.328125,kareemkelly_usc,stevenmitchelljr_usc_2013
"('karlosdansby_auburn', 'jaylondenson_auburn_2011')",0,0.5,0,0.0,0.125,karlosdansby_auburn,jaylondenson_auburn_2011
"('kawikamitchell_southflorida', 'terrencemitchell_southflorida_2010')",0,0.5,0,0.0,0.125,kawikamitchell_southflorida,terrencemitchell_southflorida_2010
"('kealohapilares_hawaii', 'elijahlesu_hawaii_2007')",0,0.3571428571428571,1,1.0,0.5892857142857143,kealohapilares_hawaii,elijahlesu_hawaii_2007
"('kearycolbert_usc', 'jamereholland_usc_2006')",0,0.3076923076923077,1,0.0,0.3269230769230769,kearycolbert_usc,jamereholland_usc_2006
"('keenanhowry_oregon', 'kellentaylor_oregon_2002')",0,0.41666666666666663,1,0.0,0.35416666666666663,keenanhowry_oregon,kellentaylor_oregon_2002
"('keionadams_westernmichigan', 'austinlewis_westernmichigan_2013')",0,0.18181818181818177,1,1.0,0.5454545454545454,keionadams_westernmichigan,austinlewis_westernmichigan_2013
"('keithjackson_arkansas', 'keithjacksonjr_arkansas_2003')",0,0.8571428571428572,1,1.0,0.7142857142857143,keithjackson_arkansas,keithjacksonjr_arkansas_2003
"('keithlewis_oregon', 'keithsimms_oregon_2016')",0,0.6,0,0.0,0.15,keithlewis_oregon,keithsimms_oregon_2016
"('keithwright_missouri', 'kurtisgregory_missouri_2005')",0,0.3076923076923077,1,0.0,0.3269230769230769,keithwright_missouri,kurtisgregory_missouri_2005
"('keiwanratliff_florida', 'elijahconliffe_florida_2017')",0,0.4285714285714286,0,0.0,0.10714285714285715,keiwanratliff_florida,elijahconliffe_florida_2017
"('kellenclemens_oregon', 'kellentaylor_oregon_2002')",0,0.46153846153846156,0,1.0,0.3653846153846154,kellenclemens_oregon,kellentaylor_oregon_2002
"('kelleywashington_tennessee', 'ramelkeyton_tennessee_2019')",0,0.3125,1,0.0,0.328125,kelleywashington_tennessee,ramelkeyton_tennessee_2019
"('kellybutler_purdue', 'kelvinstokes_purdue_2018')",0,0.41666666666666663,0,0.0,0.10416666666666666,kellybutler_purdue,kelvinstokes_purdue_2018
"('kelvinsmith_syracuse', 'kevinosifchin_syracuse_2003')",0,0.46153846153846156,0,1.0,0.3653846153846154,kelvinsmith_syracuse,kevinosifchin_syracuse_2003
"('kendallsimmons_auburn', 'jordandiamond_auburn_2012')",0,0.4285714285714286,0,0.0,0.10714285714285715,kendallsimmons_auburn,jordandiamond_auburn_2012
"('kenhamlin_arkansas', 'noahgatlin_arkansas_2018')",0,0.5,0,0.0,0.125,kenhamlin_arkansas,noahgatlin_arkansas_2018
"('kennethdarby_alabama', 'kendarby_alabama_2002')",0,0.6666666666666667,1,1.0,0.6666666666666667,kennethdarby_alabama,kendarby_alabama_2002
"('kennybritt_rutgers', 'keithtaylor_rutgers_2004')",0,0.18181818181818177,1,1.0,0.5454545454545454,kennybritt_rutgers,keithtaylor_rutgers_2004
"('kennyirons_auburn', 'tresmith_auburn_2002')",0,0.09999999999999998,1,1.0,0.525,kennyirons_auburn,tresmith_auburn_2002
"('kennyiwebema_iowa', 'kennethiwebemajr_iowa_2003')",0,0.6875,0,1.0,0.421875,kennyiwebema_iowa,kennethiwebemajr_iowa_2003
"('kennyking_alabama', 'kennybell_alabama_2009')",0,0.5555555555555556,0,0.0,0.1388888888888889,kennyking_alabama,kennybell_alabama_2009
"('kennylawler_california', 'chrisharper_california_2012')",0,0.2727272727272727,1,1.0,0.5681818181818181,kennylawler_california,chrisharper_california_2012
"('kennyrobinsonjr_westvirginia', 'rickyjohns_westvirginia_2017')",0,0.2666666666666667,1,1.0,0.5666666666666667,kennyrobinsonjr_westvirginia,rickyjohns_westvirginia_2017
"('kenyoncoleman_ucla', 'derrickcoleman_ucla_2008')",0,0.5714285714285714,0,0.0,0.14285714285714285,kenyoncoleman_ucla,derrickcoleman_ucla_2008
"('kerryrhodes_louisville', 'jerryspencer_louisville_2002')",0,0.41666666666666663,0,1.0,0.35416666666666663,kerryrhodes_louisville,jerryspencer_louisville_2002
"('kevinbentley_northwestern', 'kevinwatt_northwestern_2007')",0,0.5,0,0.0,0.125,kevinbentley_northwestern,kevinwatt_northwestern_2007
"('kevinburnett_tennessee', 'heathbenedict_tennessee_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,kevinburnett_tennessee,heathbenedict_tennessee_2002
"('kevincurtis_texastech', 'kevinterry_texastech_2018')",0,0.5454545454545454,0,0.0,0.13636363636363635,kevincurtis_texastech,kevinterry_texastech_2018
"('kevingarrett_smu', 'kevinpope_smu_2010')",0,0.5,0,0.0,0.125,kevingarrett_smu,kevinpope_smu_2010
"('kevinjones_virginiatech', 'elanlewis_virginiatech_2005')",0,0.30000000000000004,1,0.0,0.325,kevinjones_virginiatech,elanlewis_virginiatech_2005
"('kevinsampson_syracuse', 'kevinjohnson_syracuse_2018')",0,0.6666666666666667,0,0.0,0.16666666666666669,kevinsampson_syracuse,kevinjohnson_syracuse_2018
"('kevinshaffer_tulsa', 'kevinhudson_tulsa_2003')",0,0.5,0,0.0,0.125,kevinshaffer_tulsa,kevinhudson_tulsa_2003
"('kevinsimon_tennessee', 'davidligon_tennessee_2002')",0,0.5,0,1.0,0.375,kevinsimon_tennessee,davidligon_tennessee_2002
"('kevinthomas_unlv', 'kevinthomson_unlv_2014')",0,0.75,0,0.0,0.1875,kevinthomas_unlv,kevinthomson_unlv_2014
"('keyaronfox_georgiatech', 'kenanjohnson_georgiatech_2019')",0,0.5,0,0.0,0.125,keyaronfox_georgiatech,kenanjohnson_georgiatech_2019
"('keyuocraver_nebraska', 'stevecraver_nebraska_2003')",0,0.5454545454545454,0,0.0,0.13636363636363635,keyuocraver_nebraska,stevecraver_nebraska_2003
"('khairifortt_california', 'allanbridgford_california_2009')",0,0.3571428571428571,0,1.0,0.3392857142857143,khairifortt_california,allanbridgford_california_2009
"('khalifbarnes_washington', 'stanleydaniels_washington_2002')",0,0.3571428571428571,0,1.0,0.3392857142857143,khalifbarnes_washington,stanleydaniels_washington_2002
"('kharilong_baylor', 'nathanuranga_baylor_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,kharilong_baylor,nathanuranga_baylor_2002
"('kindalmoorehead_alabama', 'brandonmoore_alabama_2009')",0,0.4,1,0.0,0.35,kindalmoorehead_alabama,brandonmoore_alabama_2009
"('krisrichard_usc', 'christianheyward_usc_2011')",0,0.5,0,0.0,0.125,krisrichard_usc,christianheyward_usc_2011
"('kriswilson_pittsburgh', 'justinvirbitsky_pittsburgh_2008')",0,0.19999999999999996,1,0.0,0.3,kriswilson_pittsburgh,justinvirbitsky_pittsburgh_2008
"('kurtkittner_illinois', 'kurtgavin_illinois_2016')",0,0.4545454545454546,0,0.0,0.11363636363636365,kurtkittner_illinois,kurtgavin_illinois_2016
"('kurtsmith_virginia', 'tomhagan_virginia_2002')",0,0.0,1,1.0,0.5,kurtsmith_virginia,tomhagan_virginia_2002
"('kwameharris_stanford', 'ronnieharris_stanford_2011')",0,0.5833333333333333,0,0.0,0.14583333333333331,kwameharris_stanford,ronnieharris_stanford_2011
"('kyleboller_california', 'kyleboehm_california_2011')",0,0.6,0,0.0,0.15,kyleboller_california,kyleboehm_california_2011
"('kylejohnson_syracuse', 'garrisonjohnson_syracuse_2019')",0,0.4666666666666667,1,0.0,0.3666666666666667,kylejohnson_syracuse,garrisonjohnson_syracuse_2019
"('kyleorton_purdue', 'marchuddleston_purdue_2002')",0,0.2857142857142857,0,1.0,0.3214285714285714,kyleorton_purdue,marchuddleston_purdue_2002
"('kylermurray_oklahoma', 'rickydeberry_oklahoma_2015')",0,0.33333333333333337,0,1.0,0.33333333333333337,kylermurray_oklahoma,rickydeberry_oklahoma_2015
"('kyliefitts_utah', 'kylefulks_utah_2015')",0,0.6,0,1.0,0.4,kyliefitts_utah,kylefulks_utah_2015
"('labrandontoefield_lsu', 'barringtonedwards_lsu_2003')",0,0.2941176470588235,1,0.0,0.32352941176470584,labrandontoefield_lsu,barringtonedwards_lsu_2003
"('lacheseastrunk_baylor', 'glascomartin_baylor_2009')",0,0.2857142857142857,1,1.0,0.5714285714285714,lacheseastrunk_baylor,glascomartin_baylor_2009
"('ladellbetts_iowa', 'coreyrobertson_iowa_2005')",0,0.3571428571428571,1,0.0,0.3392857142857143,ladellbetts_iowa,coreyrobertson_iowa_2005
"('lamichaeljames_oregon', 'lamikejames_oregon_2008')",0,0.7142857142857143,1,1.0,0.6785714285714286,lamichaeljames_oregon,lamikejames_oregon_2008
"('lancebriggs_arizona', 'tommybriggs_arizona_2003')",0,0.5454545454545454,0,0.0,0.13636363636363635,lancebriggs_arizona,tommybriggs_arizona_2003
"('lancenimmo_westvirginia', 'marcussimms_westvirginia_2016')",0,0.4545454545454546,0,0.0,0.11363636363636365,lancenimmo_westvirginia,marcussimms_westvirginia_2016
"('landonjohnson_purdue', 'lawrencejohnson_purdue_2018')",0,0.6666666666666667,0,0.0,0.16666666666666669,landonjohnson_purdue,lawrencejohnson_purdue_2018
"('lanejohnson_oklahoma', 'justinjohnson_oklahoma_2008')",0,0.5384615384615384,0,1.0,0.3846153846153846,lanejohnson_oklahoma,justinjohnson_oklahoma_2008
"('langstonmoore_southcarolina', 'taylorstallworth_southcarolina_2014')",0,0.3125,1,0.0,0.328125,langstonmoore_southcarolina,taylorstallworth_southcarolina_2014
"('langstonwalker_california', 'cameronwalker_california_2013')",0,0.6428571428571428,0,0.0,0.1607142857142857,langstonwalker_california,cameronwalker_california_2013
"('lanohill_michigan', 'delanohill_michigan_2013')",0,0.8,1,1.0,0.7,lanohill_michigan,delanohill_michigan_2013
"('larodstephenshowling_pittsburgh', 'irvanbrown_pittsburgh_2005')",0,0.25,1,1.0,0.5625,larodstephenshowling_pittsburgh,irvanbrown_pittsburgh_2005
"('larryfoote_michigan', 'darrylstonum_michigan_2008')",0,0.41666666666666663,0,0.0,0.10416666666666666,larryfoote_michigan,darrylstonum_michigan_2008
"('larrytripplett_washington', 'faatuituitele_washington_2019')",0,0.2857142857142857,1,0.0,0.3214285714285714,larrytripplett_washington,faatuituitele_washington_2019
"('latarencedunbar_tcu', 'tevailancehunt_tcu_2018')",0,0.33333333333333337,1,0.0,0.33333333333333337,latarencedunbar_tcu,tevailancehunt_tcu_2018
"('lauvalesape_utah', 'paulmaile_utah_2018')",0,0.36363636363636365,1,0.0,0.34090909090909094,lauvalesape_utah,paulmaile_utah_2018
"('lavellehawkins_california', 'devinstearns_california_2003')",0,0.2857142857142857,1,1.0,0.5714285714285714,lavellehawkins_california,devinstearns_california_2003
"('laviskashenaultjr_colorado', 'laviskashenault_colorado_2017')",0,0.8823529411764706,1,1.0,0.7205882352941176,laviskashenaultjr_colorado,laviskashenault_colorado_2017
"('leeevans_wisconsin', 'lukeswan_wisconsin_2003')",0,0.375,1,0.0,0.34375,leeevans_wisconsin,lukeswan_wisconsin_2003
"('leesmith_marshall', 'codyslate_marshall_2006')",0,0.2222222222222222,1,1.0,0.5555555555555556,leesmith_marshall,codyslate_marshall_2006
"('leesuggs_virginiatech', 'chrismangus_virginiatech_2012')",0,0.2727272727272727,1,0.0,0.3181818181818182,leesuggs_virginiatech,chrismangus_virginiatech_2012
"('lekevinsmith_nebraska', 'brandonteamer_nebraska_2003')",0,0.07692307692307687,1,1.0,0.5192307692307692,lekevinsmith_nebraska,brandonteamer_nebraska_2003
"('leonardhenry_eastcarolina', 'breonallen_eastcarolina_2013')",0,0.41666666666666663,1,0.0,0.35416666666666663,leonardhenry_eastcarolina,breonallen_eastcarolina_2013
"('leonjoe_maryland', 'deonjones_maryland_2017')",0,0.6666666666666667,0,0.0,0.16666666666666669,leonjoe_maryland,deonjones_maryland_2017
"('leonmcquay_usc', 'leonmcquayiii_usc_2013')",0,0.7692307692307692,1,1.0,0.6923076923076923,leonmcquay_usc,leonmcquayiii_usc_2013
"('leroyhill_clemson', 'geraldmccloud_clemson_2002')",0,0.23076923076923073,0,1.0,0.3076923076923077,leroyhill_clemson,geraldmccloud_clemson_2002
"('levibrown_troy', 'chrisbowens_troy_2006')",0,0.36363636363636365,0,1.0,0.34090909090909094,levibrown_troy,chrisbowens_troy_2006
"('lionelgates_louisville', 'michaelsturgeon_louisville_2002')",0,0.2666666666666667,0,1.0,0.31666666666666665,lionelgates_louisville,michaelsturgeon_louisville_2002
"('litosheppard_florida', 'tyronhopper_florida_2019')",0,0.41666666666666663,0,0.0,0.10416666666666666,litosheppard_florida,tyronhopper_florida_2019
"('ljsmith_rutgers', 'malcolmbush_rutgers_2009')",0,0.2727272727272727,1,0.0,0.3181818181818182,ljsmith_rutgers,malcolmbush_rutgers_2009
"('lloydcushenberryiii_lsu', 'lloydcushenberry_lsu_2016')",0,0.8421052631578947,0,1.0,0.4605263157894737,lloydcushenberryiii_lsu,lloydcushenberry_lsu_2016
"('lofatatupu_usc', 'ronaldnunn_usc_2002')",0,0.30000000000000004,0,1.0,0.325,lofatatupu_usc,ronaldnunn_usc_2002
"('lonniejohnsonjr_kentucky', 'davonterobinson_kentucky_2016')",0,0.33333333333333337,1,1.0,0.5833333333333334,lonniejohnsonjr_kentucky,davonterobinson_kentucky_2016
"('lorenzotaliaferro_coastalcarolina', 'travisford_coastalcarolina_2009')",0,0.2941176470588235,0,1.0,0.32352941176470584,lorenzotaliaferro_coastalcarolina,travisford_coastalcarolina_2009
"('louisdelmas_westernmichigan', 'louisdelmas_westernmichigan_2005')",1,1.0,0,1.0,0.75,louisdelmas_westernmichigan,louisdelmas_westernmichigan_2005
"('louisnix_notredame', 'louisnixiii_notredame_2010')",0,0.7272727272727273,1,1.0,0.6818181818181819,louisnix_notredame,louisnixiii_notredame_2010
"('luiscastillo_northwestern', 'seanmansfield_northwestern_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,luiscastillo_northwestern,seanmansfield_northwestern_2002
"('lukestaley_byu', 'brucegarrett_byu_2020')",0,0.25,1,0.0,0.3125,lukestaley_byu,brucegarrett_byu_2020
"('madieuwilliams_maryland', 'michaelwilliams_maryland_2011')",0,0.6666666666666667,0,0.0,0.16666666666666669,madieuwilliams_maryland,michaelwilliams_maryland_2011
"('madisonhedgecock_northcarolina', 'mahloncarey_northcarolina_2002')",0,0.3125,0,1.0,0.328125,madisonhedgecock_northcarolina,mahloncarey_northcarolina_2002
"('makoafreitas_arizona', 'majonwright_arizona_2020')",0,0.41666666666666663,0,0.0,0.10416666666666666,makoafreitas_arizona,majonwright_arizona_2020
"('malaefoumackenzie_usc', 'brandonhancock_usc_2002')",0,0.23529411764705888,1,0.0,0.3088235294117647,malaefoumackenzie_usc,brandonhancock_usc_2002
"('malikjackson_tennessee', 'marlonwalls_tennessee_2009')",0,0.33333333333333337,1,1.0,0.5833333333333334,malikjackson_tennessee,marlonwalls_tennessee_2009
"('manueljohnson_oklahoma', 'adrontennell_oklahoma_2006')",0,0.15384615384615385,1,1.0,0.5384615384615384,manueljohnson_oklahoma,adrontennell_oklahoma_2006
"('manuelwhite_ucla', 'martellirby_ucla_2018')",0,0.36363636363636365,1,0.0,0.34090909090909094,manuelwhite_ucla,martellirby_ucla_2018
"('marcusepps_wyoming', 'harrymomoh_wyoming_2015')",0,0.19999999999999996,1,1.0,0.55,marcusepps_wyoming,harrymomoh_wyoming_2015
"('marcusgilchrist_clemson', 'miguelchavis_clemson_2007')",0,0.4,0,1.0,0.35,marcusgilchrist_clemson,miguelchavis_clemson_2007
"('marcusharrison_arkansas', 'fredbledsoe_arkansas_2004')",0,0.2142857142857143,1,1.0,0.5535714285714286,marcusharrison_arkansas,fredbledsoe_arkansas_2004
"('marcushenry_kansas', 'moderickjohnson_kansas_2003')",0,0.2666666666666667,1,1.0,0.5666666666666667,marcushenry_kansas,moderickjohnson_kansas_2003
"('marcussmith_newmexico', 'markvandenberg_newmexico_2005')",0,0.2142857142857143,1,1.0,0.5535714285714286,marcussmith_newmexico,markvandenberg_newmexico_2005
"('marcusspears_lsu', 'parishodges_lsu_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,marcusspears_lsu,parishodges_lsu_2002
"('marcustubbs_texas', 'marcelsouthall_texas_2016')",0,0.4285714285714286,1,0.0,0.35714285714285715,marcustubbs_texas,marcelsouthall_texas_2016
"('mardygilyard_cincinnati', 'ojwoodard_cincinnati_2007')",0,0.25,1,1.0,0.5625,mardygilyard_cincinnati,ojwoodard_cincinnati_2007
"('margushunt_smu', 'maricesutton_smu_2010')",0,0.41666666666666663,0,1.0,0.35416666666666663,margushunt_smu,maricesutton_smu_2010
"('marionbarberiii_minnesota', 'stephonhopkins_minnesota_2002')",0,0.1333333333333333,1,1.0,0.5333333333333333,marionbarberiii_minnesota,stephonhopkins_minnesota_2002
"('markanderson_alabama', 'mattcaddell_alabama_2003')",0,0.33333333333333337,0,1.0,0.33333333333333337,markanderson_alabama,mattcaddell_alabama_2003
"('markanelli_wisconsin', 'markgorman_wisconsin_2002')",0,0.4,1,0.0,0.35,markanelli_wisconsin,markgorman_wisconsin_2002
"('markbradley_oklahoma', 'jejuanrankins_oklahoma_2002')",0,0.15384615384615385,1,1.0,0.5384615384615384,markbradley_oklahoma,jejuanrankins_oklahoma_2002
"('markclayton_oklahoma', 'jejuanrankins_oklahoma_2002')",0,0.15384615384615385,1,1.0,0.5384615384615384,markclayton_oklahoma,jejuanrankins_oklahoma_2002
"('markjones_tennessee', 'geraldjones_tennessee_2007')",0,0.5454545454545454,1,0.0,0.38636363636363635,markjones_tennessee,geraldjones_tennessee_2007
"('markwilson_california', 'rayhudson_california_2013')",0,0.4,1,0.0,0.35,markwilson_california,rayhudson_california_2013
"('marlinjackson_michigan', 'larryharrison_michigan_2002')",0,0.3846153846153846,0,1.0,0.34615384615384615,marlinjackson_michigan,larryharrison_michigan_2002
"('marquandmanuel_florida', 'mordecaimcdaniel_florida_2020')",0,0.5,0,0.0,0.125,marquandmanuel_florida,mordecaimcdaniel_florida_2020
"('marquesanderson_ucla', 'alecanderson_ucla_2018')",0,0.6666666666666667,0,0.0,0.16666666666666669,marquesanderson_ucla,alecanderson_ucla_2018
"('marqueshagans_virginia', 'emmanuelbyers_virginia_2003')",0,0.23076923076923073,1,1.0,0.5576923076923077,marqueshagans_virginia,emmanuelbyers_virginia_2003
"('marquezvaldesscantling_southflorida', 'tyremccants_southflorida_2014')",0,0.2727272727272727,1,1.0,0.5681818181818181,marquezvaldesscantling_southflorida,tyremccants_southflorida_2014
"('marquiscooper_washington', 'marquisspiker_washington_2018')",0,0.6923076923076923,0,0.0,0.17307692307692307,marquiscooper_washington,marquisspiker_washington_2018
"('marquisegoodwin_texas', 'mikedavis_texas_2010')",0,0.2666666666666667,1,1.0,0.5666666666666667,marquisegoodwin_texas,mikedavis_texas_2010
"('marquisehill_lsu', 'xavierhill_lsu_2020')",0,0.5,0,0.0,0.125,marquisehill_lsu,xavierhill_lsu_2020
"('marquiswalker_michigan', 'quintelkent_michigan_2019')",0,0.3846153846153846,1,0.0,0.34615384615384615,marquiswalker_michigan,quintelkent_michigan_2019
"('marvinmcnutt_iowa', 'marvinmcnuttjr_iowa_2007')",0,0.8571428571428572,1,1.0,0.7142857142857143,marvinmcnutt_iowa,marvinmcnuttjr_iowa_2007
"('marvinphilip_california', 'mattmalele_california_2003')",0,0.25,0,1.0,0.3125,marvinphilip_california,mattmalele_california_2003
"('mattanderle_minnesota', 'nathanboe_minnesota_2018')",0,0.4545454545454546,0,0.0,0.11363636363636365,mattanderle_minnesota,nathanboe_minnesota_2018
"('mattcassel_usc', 'mikeross_usc_2002')",0,0.30000000000000004,0,1.0,0.325,mattcassel_usc,mikeross_usc_2002
"('mattdodge_eastcarolina', 'mattthompson_eastcarolina_2007')",0,0.41666666666666663,0,1.0,0.35416666666666663,mattdodge_eastcarolina,mattthompson_eastcarolina_2007
"('mattgay_utah', 'maxstupai_utah_2016')",0,0.4444444444444444,0,1.0,0.3611111111111111,mattgay_utah,maxstupai_utah_2016
"('matthewioannidis_temple', 'avereerobinson_temple_2013')",0,0.25,1,1.0,0.5625,matthewioannidis_temple,avereerobinson_temple_2013
"('mattjones_arkansas', 'michaelcoe_arkansas_2002')",0,0.19999999999999996,1,1.0,0.55,mattjones_arkansas,michaelcoe_arkansas_2002
"('mattleinart_usc', 'mattspanos_usc_2003')",0,0.4545454545454546,0,1.0,0.36363636363636365,mattleinart_usc,mattspanos_usc_2003
"('mattmauck_lsu', 'mattbranch_lsu_2008')",0,0.6,0,0.0,0.15,mattmauck_lsu,mattbranch_lsu_2008
"('mattmurphy_maryland', 'mattfurstenburg_maryland_2008')",0,0.4,1,0.0,0.35,mattmurphy_maryland,mattfurstenburg_maryland_2008
"('mattroth_iowa', 'matttobin_iowa_2008')",0,0.5555555555555556,0,0.0,0.1388888888888889,mattroth_iowa,matttobin_iowa_2008
"('mattschaub_virginia', 'mattmihalik_virginia_2008')",0,0.5454545454545454,0,0.0,0.13636363636363635,mattschaub_virginia,mattmihalik_virginia_2008
"('mattschobel_tcu', 'artayviouslynn_tcu_2016')",0,0.2142857142857143,1,0.0,0.3035714285714286,mattschobel_tcu,artayviouslynn_tcu_2016
"('matttoeaina_oregon', 'shawnperkins_oregon_2002')",0,0.25,1,1.0,0.5625,matttoeaina_oregon,shawnperkins_oregon_2002
"('mattware_ucla', 'mattmoore_ucla_2002')",0,0.6666666666666667,0,0.0,0.16666666666666669,mattware_ucla,mattmoore_ucla_2002
"('mauricehurstjr_michigan', 'mauricehurst_michigan_2013')",0,0.8571428571428572,1,1.0,0.7142857142857143,mauricehurstjr_michigan,mauricehurst_michigan_2013
"('mauricemorris_oregon', 'kanibenoit_oregon_2013')",0,0.3846153846153846,1,0.0,0.34615384615384615,mauricemorris_oregon,kanibenoit_oregon_2013
"('maxgarcia_florida', 'mackbrown_florida_2010')",0,0.33333333333333337,0,1.0,0.33333333333333337,maxgarcia_florida,mackbrown_florida_2010
"('maxstarks_florida', 'maxstaver_florida_2013')",0,0.6666666666666667,0,0.0,0.16666666666666669,maxstarks_florida,maxstaver_florida_2013
"('melilapurcell_hawaii', 'falelaeli_hawaii_2004')",0,0.3846153846153846,0,1.0,0.34615384615384615,melilapurcell_hawaii,falelaeli_hawaii_2004
"('melmitchell_westernkentucky', 'devinbell_westernkentucky_2018')",0,0.4545454545454546,0,0.0,0.11363636363636365,melmitchell_westernkentucky,devinbell_westernkentucky_2018
"('melvinfowler_maryland', 'marvinpeoples_maryland_2005')",0,0.5384615384615384,0,0.0,0.1346153846153846,melvinfowler_maryland,marvinpeoples_maryland_2005
"('melvinoliver_lsu', 'patrickfisher_lsu_2003')",0,0.3076923076923077,0,1.0,0.3269230769230769,melvinoliver_lsu,patrickfisher_lsu_2003
"('meweldemoore_tulane', 'ajwalker_tulane_2016')",0,0.33333333333333337,1,0.0,0.33333333333333337,meweldemoore_tulane,ajwalker_tulane_2016
"('michaelburton_rutgers', 'caseyturner_rutgers_2010')",0,0.3076923076923077,0,1.0,0.3269230769230769,michaelburton_rutgers,caseyturner_rutgers_2010
"('michaelclayton_lsu', 'cyrilgrayson_lsu_2013')",0,0.4285714285714286,1,0.0,0.35714285714285715,michaelclayton_lsu,cyrilgrayson_lsu_2013
"('michaelcox_massachusetts', 'rashardjackson_massachusetts_2018')",0,0.2857142857142857,1,0.0,0.3214285714285714,michaelcox_massachusetts,rashardjackson_massachusetts_2018
"('michaeldanna_michigan', 'michaeldwumfour_michigan_2016')",0,0.5333333333333333,0,1.0,0.3833333333333333,michaeldanna_michigan,michaeldwumfour_michigan_2016
